total_reps,time limit,seconds,sec/rep,air_squats,db_snatch,kb_swings,thrusters@95,double_unders,wall_balls,cal_row,burpees,t2b,ring_muscle_ups,bar_muscle_ups,cleans,clean_and_jerks,deadlifts,hspu,pullups,situps,ring_dips,pushups,snatches,overhead_squats
440,0:11:55,715,1.625,,,,90,350,,,,,,,,,,,,,,,,
120,0:07:04,424,3.533333333,,,,,,80,,,30,,10,,,,,,,,,,
30,0:02:33,153,5.1,,,,,,,,,,,,,30,,,,,,,,
90,0:06:41,401,4.455555556,,,,,,,,,,,,,,45,45,,,,,,
90,0:03:44,224,2.488888889,,,,45,,,,,,,,,,,,45,,,,,
300,0:07:23,443,1.476666667,,,,,150,,,,,,,,,,,,150,,,,
135,0:14:05,845,6.259259259,,,,,,,,,,,,,,,45,,,45,45,,
30,0:02:48,168,5.6,,,,,,,,,,,,,,,,,,,,30,
168,0:09:45,585,3.482142857,,,,,,,,,,,,,,,,,,84,,,84
100,0:03:57,237,2.37,,,,,,80,,,,,,,,20,,,,,,,
210,0:07:14,434,2.066666667,,,,,150,,,,,,,,,30,30,,,,,,
90,0:04:35,275,3.055555556,,,,,,,,,45,,,,,,,,,,,,45
195,0:18:23,1103,5.656410256,90,,,,,,,,,,30,15,,45,,,,,,15,
177,0:15:00,900,5.084745763,,,,,,60,,57,60,,,,,,,,,,,,
112,0:09:00,540,4.821428571,,,,,,,,,54,,,58,,,,,,,,,
600,0:18:05,1085,1.808333333,,,,50,500,50,,,,,,,,,,,,,,,
285,0:18:03,1083,3.8,,,150,,,,,45,,,,,,,,,90,,,,
457,0:14:00,840,1.838074398,,20,,,413,,,,,12,12,,,,,,,,,,20
440,0:11:15,675,1.534090909,,,,90,350,,,,,,,,,,,,,,,,
192,0:13:00,780,4.0625,,,,,,55,55,,,,,,,55,27,,,,,,
100,0:07:00,420,4.2,,,,,,,,100,,,,,,,,,,,,,
71,0:07:00,420,5.915492958,,,,,,,,,30,,,,41,,,,,,,,
240,0:12:00,720,3,,,,,90,150,,,,,,,,,,,,,,,
144,0:08:56,536,3.722222222,,,,72,,,72,,,,,,,,,,,,,,
133,0:09:00,540,4.060150376,,,,,,,,,73,,,,,40,,,,,,20,
